Datetime,AveragePrices
2017-09-10,0.566116975865079
2017-09-17,0.5528289610423629
2017-09-24,0.5727679559373886
2017-10-01,0.5830532577628715
2017-10-08,0.5769470498640669
2017-10-15,0.5330614144832936
2017-10-22,0.5095470289341051
2017-10-29,0.47011936328903353
2017-11-05,0.43819463366561795
2017-11-12,0.4113121781593508
2017-11-19,0.4049093981744413
2017-11-26,0.4068838542980878
2017-12-03,0.32596751932003915
2017-12-10,0.29377458645093824
2017-12-17,0.31406701917426644
2017-12-24,0.3645788111090265
2017-12-31,0.24960514936561892
2018-01-07,0.30584937640722987
2018-01-14,0.35248097635348424
2018-01-21,0.3200013544802868
2018-01-28,0.3309011915717574
2018-02-04,0.21032095129431289
2018-02-11,0.2677627716828496
2018-02-18,0.3177801036090605
2018-02-25,0.30721233150441396
2018-03-04,0.30024175725406455
2018-03-11,0.2890006471943358
2018-03-18,0.2728504027812013
2018-03-25,0.29776990760217503
