Datetime,AveragePrices
2015-01-04,0.26336091863983185
2015-01-11,0.315283728801181
2015-01-18,0.33010278833573314
2015-01-25,0.33441986740134044
2015-02-01,0.22077036716865414
2015-02-08,0.27038048162152784
2015-02-15,0.3275702978119451
2015-02-22,0.30945715405180174
2015-03-01,0.2708043301726598
2015-03-08,0.3075527802191038
2015-03-15,0.3307016505155234
2015-03-22,0.2995557450161433
2015-03-29,0.33475117973250257
2015-04-05,0.3456888917261369
2015-04-12,0.31040798270262726
2015-04-19,0.3160265454609234
2015-04-26,0.3258338384161571
2015-05-03,0.24989366639012464
2015-05-10,0.28029373466761315
2015-05-17,0.302433839238852
2015-05-24,0.32241892331608807
2015-05-31,0.3238264774209251
2015-06-07,0.322754234991429
2015-06-14,0.3368028697867312
2015-06-21,0.3424727161994319
2015-06-28,0.34109118247750747
2015-07-05,0.3462784950712005
2015-07-12,0.34758748144830254
2015-07-19,0.3275035666384525
2015-07-26,0.34246227117054345
2015-08-02,0.38207849591045284
2015-08-09,0.3501302093231816
2015-08-16,0.36314926730614466
2015-08-23,0.35956795141586234
2015-08-30,0.34133356541050647
2015-09-06,0.3522351962864705
2015-09-13,0.37252989569273526
2015-09-20,0.36152298625166557
2015-09-27,0.36386399395363933
2015-10-04,0.34232954836193413
2015-10-11,0.30844630432786285
2015-10-18,0.3215415671683145
2015-10-25,0.32429522219798146
2015-11-01,0.26613208607919997
2015-11-08,0.2884456697260506
2015-11-15,0.29266961396282004
2015-11-22,0.285874884916077
2015-11-29,0.286162226482011
2015-12-06,0.2539899735412389
2015-12-13,0.25298997849481913
2015-12-20,0.2966693434520177
2015-12-27,0.2611527046143397
2016-01-03,0.18763150809062037
2016-01-10,0.20513043300240782
2016-01-17,0.24032837606831067
2016-01-24,0.21690189039073363
2016-01-31,0.22551111678828792
2016-02-07,0.1603220737318007
2016-02-14,0.2088943639742451
2016-02-21,0.24425251452444488
2016-02-28,0.23551120012287138
2016-03-06,0.22868373168982511
2016-03-13,0.17984936764856563
2016-03-20,0.18039068150781834
2016-03-27,0.21928426197614045
2016-04-03,0.21137082015714956
2016-04-10,0.16024319382641555
2016-04-17,0.19991283259904924
2016-04-24,0.17364202307423182
2016-05-01,0.151607766823146
2016-05-08,0.13847286710802847
2016-05-15,0.19542971274669396
2016-05-22,0.20263845512229653
2016-05-29,0.21987896910041818
2016-06-05,0.21727451028549488
2016-06-12,0.2630762616495807
2016-06-19,0.2451224580329849
2016-06-26,0.27066306728218614
2016-07-03,0.25829617192853965
2016-07-10,0.30250226443303524
2016-07-17,0.3563137676113032
2016-07-24,0.3936049299657834
2016-07-31,0.37041347004924563
2016-08-07,0.3478490732358123
2016-08-14,0.3498740927082285
2016-08-21,0.3475874814483027
2016-08-28,0.3245861214634946
2016-09-04,0.31629652386429125
2016-09-11,0.305167201607598
2016-09-18,0.37028560098699104
2016-09-25,0.4116097133086086
2016-10-02,0.4248277190537805
2016-10-09,0.38621559884203704
2016-10-16,0.3770138683933706
2016-10-23,0.40964682870483804
2016-10-30,0.48063442160176106
2016-11-06,0.4547435535372977
2016-11-13,0.4317199769137945
2016-11-20,0.38955301606301346
2016-11-27,0.3794795965919959
2016-12-04,0.2971652663786237
2016-12-11,0.24943635553327148
2016-12-18,0.23510906139600704
2016-12-25,0.26099740694739165
2017-01-01,0.23496129634217333
2017-01-08,0.24875664280083865
2017-01-15,0.26674001120048935
2017-01-22,0.20150368176604294
2017-01-29,0.2320755050021074
2017-02-05,0.13516200689461597
2017-02-12,0.17481683113988697
2017-02-19,0.2288097112585839
2017-02-26,0.20633009684596368
2017-03-05,0.2213133060080558
2017-03-12,0.32556127967934817
2017-03-19,0.3675868896319226
2017-03-26,0.32984148998005264
2017-04-02,0.36282422260963754
2017-04-09,0.36817460636938043
2017-04-16,0.3736833240518815
2017-04-23,0.41400001055800184
2017-04-30,0.41864767625357163
2017-05-07,0.3506568716131695
2017-05-14,0.4107342207881762
2017-05-21,0.4253922218977203
2017-05-28,0.43165753350311503
2017-06-04,0.4289956055183586
2017-06-11,0.39871219972978994
2017-06-18,0.4099422502206025
2017-06-25,0.4012980220107236
2017-07-02,0.4252677354043441
2017-07-09,0.41877239847341047
2017-07-16,0.44607575954232576
2017-07-23,0.433863073194761
2017-07-30,0.445164977954849
2017-08-06,0.4627842357974507
2017-08-13,0.47901056380252033
2017-08-20,0.5120525935029479
2017-08-27,0.5199835615507563
2017-09-03,0.5662410228392525
